SalePrice,Id
123370.47797974425,1461
153617.6125936581,1462
185320.35227354104,1463
194716.65747976964,1464
187713.22951348053,1465
175734.8826377397,1466
171443.42823692466,1467
169116.4901272802,1468
177372.79506625477,1469
128646.77713625766,1470
194761.6094629381,1471
95460.1592645356,1472
96786.02606796581,1473
150233.7543067353,1474
120787.9497204643,1475
364540.41342797887,1476
260063.19947201698,1477
297445.2799633338,1478
305355.6435879751,1479
529967.0404784669,1480
330456.349298595,1481
205365.3707700628,1482
171436.96197837044,1483
172017.02359994626,1484
177110.66855458042,1485
196010.03618721504,1486
329841.2361538065,1487
230995.39665775263,1488
211663.63619433146,1489
221667.48900805574,1490
189891.72197336148,1491
97538.30580588823,1492
190073.74404306166,1493
308783.1359486542,1494
280909.91364135535,1495
239747.83805758177,1496
184377.91529037806,1497
159320.07848254766,1498
161301.86753043858,1499
155025.3689287766,1500
170431.19661249348,1501
154626.77224023646,1502
282847.99199218326,1503
243600.57304703712,1504
230108.86544632632,1505
186350.92864828804,1506
242887.97966146088,1507
193665.06423197358,1508
165935.50004445296,1509
150248.20097029212,1510
146103.28780906304,1511
168433.31824019563,1512
135046.9352836013,1513
147964.29515142017,1514
184412.40263497783,1515
143465.83428269843,1516
160169.6229282365,1517
132940.08762477557,1518
216020.93503680502,1519
137922.05466068967,1520
138751.38623531652,1521
169044.97805851328,1522
112702.817750769,1523
123672.78034610345,1524
126001.3690651283,1525
118435.4831972672,1526
105588.7327796218,1527
129420.36344027639,1528
144931.54866578846,1529
170630.29774363493,1530
109563.41490996025,1531
97989.15401825431,1532
140904.33445137556,1533
114192.49439762266,1534
148491.71451564445,1535
111652.89371930165,1536
72165.02878569465,1537
145499.2567369463,1538
176306.32811792727,1539
99212.51648547237,1540
142371.62036402948,1541
135529.54668510304,1542
208062.5097651332,1543
74564.72636635446,1544
107430.64721499983,1545
127762.20525726875,1546
137039.31458951716,1547
135203.4700195726,1548
113494.63001036808,1549
139234.9656031827,1550
106666.9180951328,1551
142765.55583041793,1552
156854.7283658613,1553
123104.5561980329,1554
178487.72804958426,1555
94705.66779259463,1556
111102.11017071482,1557
97284.14744897345,1558
86919.64812929566,1559
133032.23278702036,1560
129857.38152295502,1561
128155.63688497136,1562
122816.57099391655,1563
160998.4771682175,1564
154541.9513293914,1565
252313.69055735774,1566
71499.97667104914,1567
223030.1550505626,1568
139186.66727305867,1569
144099.6857471506,1570
127157.17225356313,1571
146051.80531062197,1572
250713.2195526204,1573
112602.3773447649,1574
226673.279070909,1575
229693.61944530808,1576
199108.51772470336,1577
143591.0479125546,1578
149346.97717365468,1579
192997.03990598238,1580
154131.74460190115,1581
131061.00009534982,1582
308953.05480582814,1583
230215.69006372467,1584
140585.73771478402,1585
69903.26339891145,1586
102397.6787403549,1587
151707.88353156688,1588
100421.96893449187,1589
133243.29390344056,1590
97250.43720208632,1591
117184.9657630134,1592
127039.71740074093,1593
122528.25417702104,1594
108649.70570834012,1595
234110.74051043385,1596
189558.55638235275,1597
195331.32012402092,1598
169217.3395547899,1599
171850.6102793225,1600
67123.34860325517,1601
116565.8046998339,1602
91174.85851933656,1603
268846.28595722665,1604
239069.9376479576,1605
167576.86321256592,1606
154215.63037498592,1607
227894.2018233977,1608
201260.97322123623,1609
162511.1873658461,1610
