SalePrice,Id
124350.42795180429,1461
155039.90662533336,1462
187805.9233127783,1463
183466.64613215436,1464
195725.5220688845,1465
184219.48604336494,1466
170195.31890400083,1467
176785.94754887285,1468
185319.69568066343,1469
127802.61605065459,1470
185790.47865210494,1471
92536.22265285198,1472
94689.42338765523,1473
149465.1895885088,1474
149783.2345308364,1475
363122.689481717,1476
251851.72469258687,1477
309770.8358977477,1478
247171.40016326032,1479
488779.76629946934,1480
309439.7425893602,1481
206942.72588863928,1482
174348.72604343598,1483
177687.43325582298,1484
175016.74427292784,1485
198076.71948479913,1486
317153.8889845528,1487
232690.08233217473,1488
212831.1823337783,1489
198481.24385578925,1490
188329.36046662912,1491
101064.51084979362,1492
163599.66161657774,1493
298819.3262903843,1494
298360.56427359977,1495
229986.8573739456,1496
189282.20876019326,1497
152416.0511318657,1498
152572.41953986464,1499
164350.06844427815,1500
175191.95909052616,1501
169643.25571160042,1502
278537.689066272,1503
231049.50483941523,1504
217766.06040804667,1505
190809.42652648911,1506
223536.0636170952,1507
201756.96749009076,1508
167917.77074798357,1509
154358.73110042445,1510
153561.27101782887,1511
165439.49858097898,1512
139026.54168273177,1513
148671.60607112906,1514
166342.51354625734,1515
147966.07881275698,1516
151073.60805299855,1517
130402.45396293972,1518
216885.8606861242,1519
140277.9499304212,1520
144998.77851720588,1521
158647.6702345327,1522
124553.77531718416,1523
125112.00342657913,1524
123809.6942192322,1525
127473.70592483635,1526
111161.70027419805,1527
133922.26559705802,1528
145022.37884248458,1529
164163.7891169976,1530
121547.87165886095,1531
105659.43700884926,1532
138422.49183713514,1533
117288.14360488216,1534
149795.3387245284,1535
115975.54526323845,1536
70654.34264953813,1537
167069.26924968557,1538
205984.59709330558,1539
101588.93318015302,1540
140809.60469346677,1541
138371.6621652692,1542
205085.2158875233,1543
81118.26187071712,1544
98859.69408786579,1545
118632.47768876905,1546
130245.39155426252,1547
129552.86457218687,1548
103443.51617456222,1549
136744.8080041861,1550
113365.8062708591,1551
127130.51586677543,1552
138877.15660017816,1553
110647.07443997399,1554
193507.84138333745,1555
121464.65805382648,1556
130399.50505869389,1557
97582.639583658,1558
119495.31887078869,1559
145609.09576527408,1560
139320.01005097642,1561
127866.42540109098,1562
126727.55665806556,1563
156080.29069254463,1564
153638.21704024757,1565
223598.37790671957,1566
86647.70427258998,1567
224280.86340687613,1568
141369.8124801122,1569
121009.21720701602,1570
126489.61915708473,1571
140450.77941176388,1572
235057.6347974425,1573
104312.68389066817,1574
200777.25243851202,1575
204996.02030863587,1576
205422.97140626327,1577
149331.39001637543,1578
140790.9601573563,1579
192833.60317212032,1580
141497.68280787254,1581
130547.35794544479,1582
314597.4497406217,1583
234587.01170952208,1584
140346.2156328448,1585
68911.98927322213,1586
96202.55220329759,1587
142315.06008625447,1588
99818.14228921768,1589
125400.08623863365,1590
104178.47697837348,1591
131991.39304259562,1592
116086.74467950009,1593
132736.56236533623,1594
121551.6304654913,1595
236683.7524787381,1596
175240.1291937828,1597
187176.23437784286,1598
191364.36811371095,1599
184169.03346343045,1600
70095.02574170167,1601
102241.21743845627,1602
84638.21743937266,1603
278652.6864962971,1604
245154.9977249847,1605
164638.11975321476,1606
141324.58633525315,1607
219142.23901365418,1608
205962.07563475572,1609
167453.8843972886,1610
146353.67274572796,1611
153586.64520955278,1612
149060.72563679222,1613
120346.57010826534,1614
86409.49195061464,1615
79996.78964934374,1616
87017.40839798363,1617
128861.29448506072,1618
129536.53131543356,1619
146593.00679055054,1620
145712.0663109884,1621
150886.70052678688,1622
281369.1750540243,1623
189906.62388626795,1624
122368.74167943213,1625
165668.16232054372,1626
189693.88946515115,1627
269908.87738133006,1628
175943.8057459408,1629
343380.2434515229,1630
214909.59199712117,1631
246735.85656021233,1632
173454.75877515235,1633
181271.61172280705,1634
178874.95114399988,1635
160117.8961696818,1636
188129.42531464755,1637
216022.93313532282,1638
184569.31532552987,1639
251408.32662089716,1640
198804.90020720047,1641
226388.8511660303,1642
227580.34634156508,1643
225983.05263383282,1644
194326.74263616186,1645
159249.93668133768,1646
162317.16442132884,1647
143592.77222349014,1648
138465.99254092283,1649
124776.51691457524,1650
126420.01305986465,1651
92287.20770661443,1652
94610.79607040301,1653
151038.68207348388,1654
157581.75425353902,1655
147426.54956138443,1656
149111.95725469905,1657
150465.50822836667,1658
149463.11421639842,1659
145590.18798083506,1660
451864.8479430525,1661
367188.81105477037,1662
369125.91665982094,1663
