SalePrice,Id
120705.37054974373,1461
164149.9725799046,1462
180137.61682408894,1463
198726.62664153875,1464
198637.55662965018,1465
170443.6345589956,1466
172078.44834181177,1467
158074.27864390574,1468
196117.6620291652,1469
118049.32957411985,1470
184713.50857684348,1471
92804.5654785013,1472
93144.6306618332,1473
146875.27878641183,1474
111829.72616055516,1475
345441.77399676014,1476
245246.48465184818,1477
299654.9227466721,1478
280047.95263878856,1479
438461.09642486536,1480
325361.33256232244,1481
218631.1271738652,1482
178590.65914759113,1483
167687.04286898396,1484
194221.0413160261,1485
197833.7772742833,1486
328051.27720859874,1487
224797.99535726302,1488
197420.07531649328,1489
239575.4384408678,1490
195501.90256334448,1491
104098.57179690187,1492
173136.21248746148,1493
294574.42550790595,1494
294136.4830929199,1495
234635.13320164257,1496
184198.3660963967,1497
162733.9390903815,1498
161193.0287741808,1499
162973.73546968336,1500
178136.2783970166,1501
153479.96450984513,1502
276897.46830710606,1503
245826.03338416666,1504
230429.01044873273,1505
197817.13378972886,1506
245574.56948991353,1507
196151.59783758954,1508
162873.3026090635,1509
146999.5407742834,1510
148947.20540948535,1511
179703.995767027,1512
142961.25758420856,1513
144609.71273027605,1514
198948.93306975064,1515
155271.533463621,1516
171721.82112877973,1517
138465.38504795413,1518
203540.41238897087,1519
128938.56242913098,1520
131843.20441389634,1521
187026.89563822214,1522
110075.44665801435,1523
124829.26867437566,1524
120390.54631550683,1525
109181.65117242698,1526
111893.57233467938,1527
135151.8034720162,1528
144488.27282472252,1529
182614.36233112693,1530
117394.79912429115,1531
102562.96084100004,1532
148989.11747417125,1533
115873.03369951967,1534
148715.35631300893,1535
108594.52438881475,1536
59799.66976051305,1537
145277.36757839553,1538
202888.89752529963,1539
99020.26813558568,1540
140443.17788590485,1541
132955.25205811174,1542
184159.46678053073,1543
83479.72994139833,1544
104787.18098221783,1545
129602.14850359234,1546
123302.20241338364,1547
129746.49722083198,1548
116406.18829252964,1549
126917.83155214565,1550
109644.11295810215,1551
139770.67682169456,1552
155915.71867779057,1553
117979.38763763316,1554
178859.51012005302,1555
96775.91545099455,1556
106294.78920713748,1557
104265.61050540204,1558
83825.17543282623,1559
146776.8499151709,1560
125541.73922888542,1561
128703.44467881792,1562
117509.82012067686,1563
156932.20898425404,1564
144521.96081754722,1565
243013.71365787098,1566
78555.49954038771,1567
251376.35532570488,1568
121889.15091463435,1569
143601.2517589857,1570
128582.93302438447,1571
141434.4679635053,1572
231101.4557751682,1573
121959.00239984602,1574
234623.54398953816,1575
248929.42694329427,1576
178307.7364565674,1577
149918.72921815695,1578
