SalePrice,Id
120723.31383070801,1461
164145.6426754402,1462
180196.02649636343,1463
198754.85879476427,1464
198617.4323766763,1465
170434.1333499203,1466
172048.54863166306,1467
158085.03800217665,1468
196075.8578152656,1469
118082.94316318327,1470
184701.07066522213,1471
92788.55241826398,1472
93147.35746068253,1473
146880.6142327201,1474
111807.75697133907,1475
345523.25498598994,1476
245219.6391603055,1477
299639.9470946296,1478
280073.42499411374,1479
438447.2221119467,1480
325452.4171674843,1481
218636.09628606148,1482
178600.83320354394,1483
167696.8979608821,1484
194208.247870253,1485
197830.90439638266,1486
328157.5991735908,1487
224773.14998546426,1488
197426.55673165098,1489
239630.89787331337,1490
195493.25668518269,1491
104108.36814369386,1492
173119.29851173036,1493
294559.77575015527,1494
294155.97281080094,1495
234655.969373169,1496
184196.07963500347,1497
162736.45180770708,1498
161176.7191781386,1499
162988.0783872737,1500
178152.12086119098,1501
153475.39716701434,1502
276800.90057077236,1503
245800.87508464963,1504
230429.28568561422,1505
197794.44724938917,1506
245597.01407760926,1507
196186.8275401401,1508
162865.37468794276,1509
147009.29451096198,1510
148964.50898221362,1511
179728.61934972266,1512
142969.57216679113,1513
144581.9172488094,1514
199005.12605496493,1515
155280.3419495642,1516
171689.65078068737,1517
138475.21563399816,1518
203531.7125882663,1519
128954.2142119241,1520
131859.12301117263,1521
187018.58849158458,1522
110114.63522199797,1523
124810.77892262318,1524
120395.46804488289,1525
109176.657003973,1526
111912.19495332081,1527
135120.50952137294,1528
144485.9754830244,1529
182580.0568876307,1530
117440.46959631893,1531
102547.39107739869,1532
148987.33574779492,1533
115852.96374044308,1534
148750.09707897218,1535
108623.85366593214,1536
59864.02650598751,1537
145217.07131636038,1538
202778.29550401575,1539
99029.30292794494,1540
140412.2057364379,1541
132975.92202383972,1542
184114.3788129761,1543
83490.01658279885,1544
104757.444840627,1545
129603.21824285,1546
123322.46427899977,1547
129708.23551135488,1548
116386.30335829926,1549
126941.21455458862,1550
109615.57426386212,1551
139805.52789297042,1552
155869.43469179916,1553
117950.07744897509,1554
178913.98092588785,1555
96794.26379562568,1556
106318.67179087579,1557
104260.29094221462,1558
83878.99556848746,1559
146784.10897375667,1560
125570.73619051752,1561
128708.52801425527,1562
117513.71006019342,1563
156943.70875026306,1564
144554.38138463418,1565
242953.53089503566,1566
78573.50230888746,1567
251429.1611151328,1568
121988.11981109178,1569
143590.87411437297,1570
128603.58750529043,1571
141415.29473322158,1572
