SalePrice,Id
119570.37250456348,1461
176715.75645200882,1462
180021.99757513078,1463
195217.47902590173,1464
197273.58010023175,1465
177305.8158349154,1466
186671.32957095135,1467
161071.67404473713,1468
193198.1201899554,1469
125048.77298153688,1470
192749.03684995958,1471
93832.51365623274,1472
95655.12519746477,1473
149621.1502430868,1474
112743.93499189471,1475
370652.70625933364,1476
248107.662519771,1477
279760.3177037938,1478
280721.35962421575,1479
474316.4118582786,1480
332091.46976278315,1481
209154.06640842385,1482
179668.2777044977,1483
167311.03799603548,1484
177587.35292584324,1485
197562.96356478403,1486
359496.54005593294,1487
213809.76799875716,1488
195209.91927855808,1489
233360.5642773536,1490
191662.05951652228,1491
98665.13839557148,1492
185435.42412483192,1493
298445.65407595184,1494
291336.1584542782,1495
233312.53895971208,1496
181228.88166387888,1497
160049.68452154397,1498
156171.094072869,1499
159035.54264402407,1500
176845.40857708378,1501
145209.72386906555,1502
282045.2041881945,1503
238833.37702900733,1504
223580.25370897443,1505
198913.94982267873,1506
249042.58523925015,1507
199635.58939027807,1508
161059.27698853763,1509
149592.7775721131,1510
150447.2078201658,1511
184783.9477840795,1512
147338.4562483171,1513
159114.08948420468,1514
198554.50159012098,1515
158029.19365145295,1516
172181.75749157215,1517
130585.45366598318,1518
216303.37032501603,1519
128773.45439638439,1520
127758.6163289908,1521
182212.36291064523,1522
112121.16604891104,1523
127633.04223152829,1524
117777.83988605613,1525
108713.55405453083,1526
110930.83079187215,1527
129277.67139863932,1528
149847.47572982401,1529
173944.5646227792,1530
115597.6442282107,1531
95442.85703139154,1532
147359.9964155531,1533
112008.58624608318,1534
145869.1853710326,1535
105449.49909572811,1536
57618.08426601767,1537
149939.74129392573,1538
201285.96419546875,1539
93803.72615128185,1540
143044.66677036817,1541
130959.86680473859,1542
179794.6078295045,1543
81785.13060184481,1544
105880.25737393858,1545
129672.98264602783,1546
126539.15792553304,1547
126126.82966036865,1548
109984.53046262184,1549
128074.11488583252,1550
110083.92184167485,1551
145891.42898197306,1552
166807.32890539954,1553
121891.60609301632,1554
173775.0883312581,1555
95673.34336514368,1556
110511.9320992571,1557
97536.58533527248,1558
74961.27530805678,1559
139990.13776148425,1560
125361.44225022284,1561
129350.01042413773,1562
119251.18766530184,1563
161201.51666880707,1564
142886.74845826707,1565
235050.33726067047,1566
76957.77545914697,1567
248738.7103494516,1568
119972.36929577737,1569
142558.29922995146,1570
124611.95207198842,1571
146153.17488128965,1572
229945.8709416394,1573
126399.78115137974,1574
238242.79057371762,1575
251073.43789025184,1576
178035.02808355767,1577
154359.1062554803,1578
152042.29458485835,1579
192810.78221461666,1580
160170.00365331175,1581
126732.16110344068,1582
288641.23395835084,1583
226988.21459728296,1584
140402.19740843526,1585
71523.30287242682,1586
109908.85681995747,1587
148030.61894260137,1588
102717.69682072136,1589
135629.778954504,1590
95064.96324110059,1591
113574.13880557503,1592
127452.07222550455,1593
131369.8071323915,1594
116179.66241366862,1595
213542.93288627244,1596
190249.7470115279,1597
208885.33221676212,1598
165266.49600646566,1599
157740.8052228914,1600
70462.45516635223,1601
121576.95118341933,1602
87865.08393860738,1603
257076.44103488728,1604
237115.68140149573,1605
174476.9053007531,1606
168375.06233520922,1607
219426.39548587272,1608
187773.67044551214,1609
150739.18930292368,1610
142344.1368739812,1611
161026.09812634543,1612
155662.29211399073,1613
134036.45494592754,1614
92092.62983940305,1615
83282.01547743639,1616
93181.8112961674,1617
122828.58806307182,1618
142003.2589532791,1619
142027.65084345874,1620
138564.34125328495,1621
130128.51450076075,1622
255796.2597327772,1623
224192.02397715425,1624
116517.11239864287,1625
162287.84324618868,1626
187947.28734811308,1627
272746.0469972173,1628
175513.09805331094,1629
362501.2295335249,1630
222997.57593962937,1631
253390.01069980866,1632
160015.76442598604,1633
185895.58172385365,1634
175691.53938855595,1635
151621.29177261557,1636
207139.3220655718,1637
197653.49068860407,1638
189427.56696834654,1639
255236.41497639284,1640
186551.93274234308,1641
241677.7328622838,1642
236534.4350393719,1643
228035.4354705525,1644
210600.3912043763,1645
158016.9223362473,1646
155942.69684470727,1647
130054.53937945403,1648
140660.2610595834,1649
106948.8915035947,1650
117309.09984576084,1651
97441.39154620859,1652
100132.05433123409,1653
148370.65609262267,1654
140014.28664439873,1655
142333.84008792273,1656
148900.38608006225,1657
145030.0104675191,1658
121793.83506334797,1659
160390.41834412285,1660
434670.8600433483,1661
392284.57468999,1662
360735.70915652916,1663
512162.2413238017,1664
288007.4499932304,1665
327189.3530947019,1666
368900.00554928754,1667
320539.1207697606,1668
291045.94900573103,1669
315227.81316129514,1670
266619.81597132626,1671
405985.51588931016,1672
292852.58017651,1673
238679.61930016716,1674
210482.33684545654,1675
210260.50446814104,1676
217298.72891124603,1677
452661.1300274045,1678
387679.58006547595,1679
318692.8497864844,1680
233599.75210926984,1681
316383.8385960422,1682
197901.0816510293,1683
174385.15579113047,1684
175022.42775446837,1685
172433.59392660286,1686
170758.18635700908,1687
187712.85988883334,1688
194105.26837717585,1689
192222.40810066997,1690
180239.41318163855,1691
246015.53346034937,1692
166947.46175810552,1693
176493.39728326717,1694
156219.07094486,1695
271751.14433749736,1696
161718.45932790998,1697
352493.20617528545,1698
309830.77335900493,1699
263878.2885687162,1700
280247.9789078333,1701
243346.23124009225,1702
242701.89199445813,1703
273104.04641958774,1704
237155.07064197847,1705
441565.31386376475,1706
207821.97323071057,1707
203896.51714422132,1708
257847.01324593986,1709
215830.3108868193,1710
267733.16736418963,1711
258401.99101154404,1712
262035.96397979918,1713
223363.82165545016,1714
209158.34067635308,1715
182072.75148647558,1716
165762.48996229775,1717
129589.92185026189,1718
199579.5286270382,1719
228374.3546800105,1720
163436.06560251032,1721
123044.65797153125,1722
156208.38612698854,1723
190937.20652399212,1724
233524.84514612422,1725
181222.28766319956,1726
161544.57654498724,1727
173573.53413790406,1728
156647.79256697316,1729
152090.8315051843,1730
117293.8553634514,1731
124394.89598536513,1732
115278.1256537059,1733
116303.96997345684,1734
130187.90416413173,1735
115378.51744011798,1736
283760.0340000769,1737
249039.8331671803,1738
246746.0596415452,1739
231113.8622242603,1740
200417.10025107997,1741
178250.23573017574,1742
185636.2199625499,1743
298579.7157147255,1744
225050.21101769226,1745
205606.27510614533,1746
230933.39872390463,1747
258485.873075345,1748
156427.90558419737,1749
131931.37871972818,1750
265147.9847298033,1751
121399.35901707578,1752
154784.94542104626,1753
193585.34101811005,1754
171258.4461504987,1755
129120.70731120466,1756
120411.45589988912,1757
144474.37429578355,1758
163109.9445597841,1759
168983.32379821778,1760
144038.40249831334,1761
171897.82277567292,1762
190373.51682647303,1763
118609.52949077568,1764
166361.0623682324,1765
187993.38955254122,1766
210340.50690876818,1767
142535.5847030453,1768
174443.75865731557,1769
150050.25681731463,1770
116722.69980667435,1771
143395.43340696613,1772
118908.49378207547,1773
145426.54091837557,1774
139798.90969550997,1775
131361.50095153175,1776
109663.86927859733,1777
146020.0578823472,1778
125928.84329300557,1779
164854.18238618062,1780
136056.42311312017,1781
85798.61663360063,1782
145621.26423531264,1783
118039.4812468106,1784
122415.16032141083,1785
154216.2393789075,1786
169767.92133797868,1787
56688.9404306148,1788
100826.44430917225,1789
81867.54893832449,1790
167923.88903682661,1791
163083.87922709424,1792
127178.35384144177,1793
157886.95564789337,1794
142406.83540761264,1795
128684.03880558761,1796
111620.3233581316,1797
117995.03185611863,1798
108022.60161406036,1799
133243.66388164894,1800
123718.0633376521,1801
126747.02637088433,1802
147130.66470219594,1803
146675.70156026006,1804
135510.15504896574,1805
127006.17507983057,1806
128894.07930413741,1807
116158.4663160301,1808
128396.63729426241,1809
145219.55515053854,1810
95912.09494773441,1811
100756.67661397309,1812
123901.42995472539,1813
93259.15637591407,1814
58961.52552337991,1815
101827.91539105427,1816
116043.15144862635,1817
150980.70713134992,1818
126935.68377933664,1819
69387.01101132821,1820
109036.09374468666,1821
141251.96567215287,1822
49783.616697083315,1823
120879.14038731226,1824
147240.0631350464,1825
106191.95636271643,1826
93501.46943444315,1827
127971.76042869958,1828
110597.11596117425,1829
146221.7593427362,1830
138730.79500685493,1831
69974.19626006788,1832
133907.64448010933,1833
122260.21249982929,1834
126033.79689050277,1835
126001.26920036766,1836
82502.57438632732,1837
118666.15174199385,1838
99408.21178694822,1839
147525.91415815311,1840
138280.9828322873,1841
85939.17798000333,1842
126947.8656705561,1843
146237.57937612443,1844
137235.1462087788,1845
149975.72783175978,1846
181190.95217565744,1847
49209.20446691075,1848
119569.7272869835,1849
119016.19493938773,1850
161981.59727165717,1851
126201.66987643456,1852
137048.866897828,1853
169951.7415840765,1854
157630.69558864937,1855
221998.31172358725,1856
151968.13476598653,1857
131409.58284769734,1858
116878.34225058067,1859
151337.90543331465,1860
116989.28429121921,1861
268071.52681138454,1862
253696.391727796,1863
253771.06401881747,1864
342415.688014807,1865
306889.5713761595,1866
223038.52446946228,1867
290432.599449187,1868
196895.71706366263,1869
221247.50015518835,1870
241168.85357687506,1871
178603.1791674149,1872
246059.92187915667,1873
148695.19965627062,1874
216043.6698376454,1875
195645.8227626126,1876
212891.8987814061,1877
200898.84477464965,1878
128518.17185369864,1879
135732.1439398565,1880
254749.70577442014,1881
249448.7061715112,1882
187588.33843057512,1883
209204.13568956248,1884
251282.8696361384,1885
281337.89277149667,1886
214780.806171777,1887
258470.3750111202,1888
172406.77325703207,1889
123073.73334183884,1890
142144.90137006788,1891
99159.13818549766,1892
128345.77689365188,1893
130635.5211371511,1894
141035.75206473644,1895
134061.86569967368,1896
118078.72565150028,1897
126994.53054003014,1898
165066.08941092264,1899
154875.95623691383,1900
162261.65661727954,1901
145753.90710464993,1902
216660.0509338355,1903
136819.04805885002,1904
202398.058674601,1905
120937.16292467203,1906
238178.6658021639,1907
106593.65223113936,1908
129690.51609087603,1909
114413.27095631798,1910
204462.33810101295,1911
314266.0677852688,1912
141890.44440673068,1913
69650.38199659856,1914
292150.031061328,1915
68634.26528120493,1916
240998.92648734743,1917
135411.71331436848,1918
179357.7615620132,1919
157335.42824890022,1920
363724.7718286873,1921
317101.2940037027,1922
264091.14784220414,1923
247973.1015500067,1924
209748.44429110383,1925
376372.2105957451,1926
134854.01811248474,1927
156044.9263443924,1928
127926.91329401176,1929
138602.07459182077,1930
139909.46917102853,1931
140715.57134410276,1932
178364.83082874885,1933
178754.81882610422,1934
164065.8814234214,1935
189860.44442224386,1936
183859.83367695057,1937
176291.01460563237,1938
259120.78264967204,1939
197991.517903623,1940
168062.06246601482,1941
187966.7424412874,1942
207905.0973333232,1943
333805.62776826357,1944
376705.12732710614,1945
143874.82007235812,1946
305850.58303706866,1947
176780.90007743376,1948
244547.18157733115,1949
181926.29880652082,1950
251946.02964870626,1951
216137.1243619657,1952
181845.05485854854,1953
187776.11876404056,1954
143803.5492175007,1955
324187.4364280295,1956
154771.75325270428,1957
295585.5238377133,1958
143284.08204333796,1959
113501.09948755188,1960
116423.2313648101,1961
99078.8578919776,1962
109991.68220959709,1963
103723.90688736014,1964
145289.29740007743,1965
137002.76186622822,1966
305542.56200534146,1967
418653.859723165,1968
370319.98181719607,1969
393517.83638521034,1970
480381.6477472521,1971
364053.7902350329,1972
274743.83889203315,1973
323313.64234283415,1974
545299.5128902419,1975
264581.0913725474,1976
364295.8095662827,1977
356519.25517065503,1978
327593.6044003453,1979
212311.49882930703,1980
317801.13061662373,1981
207147.68995333533,1982
194302.31575265282,1983
172887.2321318965,1984
227177.40934791253,1985
210110.54636660637,1986
181080.17667846195,1987
174349.1450062666,1988
193775.84023866683,1989
206409.5145410291,1990
249859.52408165202,1991
212851.2438103788,1992
172614.79485182464,1993
234040.32174516426,1994
180389.54509102568,1995
275831.98877889226,1996
316709.5008858854,1997
325441.5322598084,1998
268188.0866471697,1999
329224.4161094206,2000
299612.8676248426,2001
237596.90540992204,2002
252883.9999219328,2003
296109.79080838343,2004
228664.12522252757,2005
215893.2029307932,2006
248360.85042995645,2007
223929.75502398776,2008
185888.10892415742,2009
189517.20043433612,2010
136353.11491320093,2011
164212.93719073696,2012
180127.6158998954,2013
190071.50961103014,2014
205299.14048196306,2015
185386.50849369008,2016
197447.5577244879,2017
119731.36044982832,2018
128904.09226934874,2019
106387.86980485743,2020
100102.15856115932,2021
193544.93897337397,2022
128876.56828813664,2023
288843.29298243107,2024
357369.3155107862,2025
175380.5474088082,2026
157584.8894966274,2027
150588.2793002674,2028
169212.19915013475,2029
262948.4328042352,2030
233695.50276183826,2031
250240.85540043356,2032
250338.1249068015,2033
174665.76258933602,2034
219421.67211863035,2035
201117.28822842333,2036
200487.7616972465,2037
300347.4757147659,2038
236198.6308598373,2039
281352.363608132,2040
297262.48631621187,2041
211176.68085260948,2042
177886.2506930225,2043
174177.8697694837,2044
214309.5597938824,2045
148715.29000315772,2046
137552.0045703079,2047
135227.24493619232,2048
138094.11454231926,2049
177723.86666887478,2050
109089.02994087493,2051
125691.9659387067,2052
149296.25219171454,2053
90173.37880901316,2054
155461.8508767547,2055
148243.50819622993,2056
115062.7907660184,2057
212600.13913739848,2058
130744.55923156835,2059
177469.75486464013,2060
170984.33707692625,2061
126696.30687938348,2062
120866.03974109997,2063
138690.25589142126,2064
111000.3261706243,2065
162228.11854250095,2066
108502.36120531168,2067
143432.13576592677,2068
83206.29150676093,2069
117484.71752807524,2070
88656.12107270566,2071
143639.7092068848,2072
142511.78954082844,2073
204954.38714243754,2074
144592.34038960858,2075
112056.9911578572,2076
157593.91533455375,2077
122563.38450391137,2078
134775.14452974626,2079
120349.39807593914,2080
123787.72055397954,2081
110128.36371179113,2082
153984.85819719336,2083
108956.138291602,2084
121683.841239698,2085
95324.83041445198,2086
114996.93644418399,2087
98662.452562286,2088
76269.75653772782,2089
127166.22444901014,2090
108023.60759992414,2091
119539.50301284387,2092
112955.65455797313,2093
103795.6250956643,2094
137889.720940658,2095
82112.05266062604,2096
93748.94998104937,2097
145937.34430041723,2098
52428.29008922525,2099
59962.10889964825,2100
101285.43437812799,2101
125436.8480514783,2102
109712.03573345237,2103
145369.87096383094,2104
132227.06011253927,2105
50708.33325028433,2106
186941.71967085399,2107
107058.51747801893,2108
104083.47049227022,2109
120510.25595323837,2110
132643.14019277628,2111
138047.82629741344,2112
118617.04122637556,2113
117625.8852231147,2114
154478.68256897188,2115
109215.58147521407,2116
134978.0305348204,2117
122461.78995488129,2118
111655.84804618402,2119
107927.84538232801,2120
87079.01226776691,2121
108569.50489737127,2122
79345.03346038303,2123
142984.13480137847,2124
126960.30520895125,2125
147322.97984936295,2126
167888.3264258389,2127
131311.74306683327,2128
90028.84024613576,2129
122723.67890478458,2130
141458.71273754802,2131
122077.14362911924,2132
112417.04528529813,2133
116935.4908753264,2134
93617.11829064362,2135
81581.5373505731,2136
101160.28699022933,2137
137339.30318635714,2138
138823.67706244517,2139
139365.406572073,2140
158564.4227548761,2141
120282.47917487347,2142
146674.83960486742,2143
123094.03308612895,2144
136560.671143721,2145
185985.46051127985,2146
151777.82658911834,2147
146350.6358488442,2148
150919.07200773424,2149
220774.59494150954,2150
108180.13350595998,2151
172075.53501433687,2152
166912.89754505086,2153
111891.90103835906,2154
127801.32381890173,2155
266373.50016143115,2156
228304.2429326325,2157
232217.6306073556,2158
215181.03117234903,2159
182547.73468032238,2160
232286.92578169,2161
361811.718985465,2162
362373.4457932899,2163
243675.55603860618,2164
218443.24250234087,2165
154808.63827201189,2166
219411.80980267702,2167
211007.6626000233,2168
198999.903154872,2169
229695.68923790267,2170
154615.2140071883,2171
133985.02444321592,2172
166483.3367909861,2173
231924.60374544602,2174
280558.02480155556,2175
300799.9382162925,2176
237814.651080326,2177
214963.6164288386,2178
138270.2369002408,2179
193023.98424885605,2180
195341.66564530865,2181
226104.5326942188,2182
188696.13690971732,2183
119929.44807353814,2184
128025.2624584265,2185
148510.2506196297,2186
149229.6745540361,2187
149130.00240476438,2188
249035.03516996303,2189
80380.43800016749,2190
85271.09506093946,2191
100675.76843305337,2192
114766.07622540476,2193
112029.48848840657,2194
114247.58342529442,2195
103289.59671883535,2196
122726.60653925179,2197
163877.63639978578,2198
163088.34396210025,2199
152506.52307182763,2200
140813.12592564133,2201
194279.8921635521,2202
141492.87655728,2203
179382.7871747035,2204
127948.52046212264,2205
139982.21702513765,2206
205139.52238622349,2207
257566.667420675,2208
230667.76258664625,2209
111178.53946901964,2210
107221.50827701927,2211
106843.03421031112,2212
104163.30663373311,2213
118329.04143262099,2214
101909.62564266926,2215
143893.34005125012,2216
52281.436483551144,2217
86843.72865580097,2218
77045.3049362409,2219
72494.92218663577,2220
298833.58050921967,2221
258800.27982271154,2222
266664.77460846055,2223
200388.65318130737,2224
119593.80540104366,2225
185134.45291376358,2226
213392.67485409914,2227
277462.37647105346,2228
273594.6411718864,2229
146725.9807169821,2230
228511.06565404902,2231
186301.70539114933,2232
190546.23964741977,2233
248595.88345536936,2234
239135.7891064656,2235
274593.3635904873,2236
324369.81487623765,2237
189943.38138640014,2238
105298.51495556143,2239
