SalePrice,Id
121715.51087580941,1461
162160.47523491568,1462
183225.13185399014,1463
194116.54303125426,1464
192386.23455164916,1465
174135.81164865635,1466
177985.78491168874,1467
163297.90274177367,1468
187070.30795026146,1469
123383.47431176208,1470
191558.1225362653,1471
93022.16024520704,1472
94960.82307489969,1473
148597.4864699705,1474
114652.2531404864,1475
364398.9560218782,1476
252122.9540221485,1477
291531.0978135053,1478
288421.937593458,1479
488062.6260332904,1480
326573.6816742911,1481
208107.94807808188,1482
178334.43553542846,1483
168905.70759145767,1484
181632.48410542938,1485
196421.78156379686,1486
342290.55067628965,1487
227436.98785038706,1488
203897.8685216104,1489
235241.7927241663,1490
192440.0294327385,1491
99936.38315249799,1492
187259.0829133046,1493
294026.643968416,1494
288186.5309723836,1495
240927.4168724488,1496
183171.09665568022,1497
161800.61939988873,1498
161740.07345193875,1499
159084.646951033,1500
175566.91987814126,1501
151119.89376185354,1502
280045.9108979167,1503
240095.32699557446,1504
226598.16313936436,1505
193705.90947925922,1506
242383.7358974944,1507
196980.51047639636,1508
163931.03802858357,1509
147426.36743465706,1510
147015.32880455934,1511
177768.5228232225,1512
141856.85500516428,1513
150746.60449785998,1514
194945.0752341359,1515
151603.62102038175,1516
167364.4579869745,1517
133433.76194652368,1518
213928.8974585766,1519
131818.70628992445,1520
133018.754092048,1521
175956.63692289792,1522
112207.71461831356,1523
125323.10480430353,1524
121968.36510227293,1525
112233.27084483109,1526
108463.45313214432,1527
131499.79449011254,1528
144399.58748780604,1529
177449.79292322719,1530
111616.82908475776,1531
96797.41804201128,1532
145776.01063642272,1533
116518.24573297343,1534
149219.67199453356,1535
107509.81138983302,1536
63723.5687791461,1537
150032.2994388553,1538
191808.50204402505,1539
95561.30210258692,1540
139767.97943610916,1541
133635.9257863927,1542
193810.5045037908,1543
81354.57573171661,1544
106908.02914272292,1545
128760.47479026884,1546
130977.58680636356,1547
131275.12184849218,1548
112733.51837338424,1549
132843.143844012,1550
108164.95127938903,1551
