SalePrice,Id
123971.35701666752,1461
170510.3693746618,1462
185669.8217182495,1463
192348.19940112747,1464
190103.7521417874,1465
173807.49904511607,1466
178165.38000748886,1467
166888.28517428995,1468
179764.89298825548,1469
126919.50656957262,1470
198446.15412230213,1471
96146.72970384204,1472
97046.6972677394,1473
148280.20690777196,1474
117399.21650253556,1475
370273.03777066426,1476
259732.8377682009,1477
291217.01597416773,1478
287016.95136260736,1479
496491.9845970443,1480
325972.86077626946,1481
207386.34584393355,1482
177815.67697144617,1483
170525.53158523483,1484
177827.39186676368,1485
195970.27065434633,1486
337676.5257118555,1487
228086.39218122413,1488
206929.67738144752,1489
231280.90850291154,1490
189089.29320648324,1491
97246.19550998641,1492
192645.07509698186,1493
289278.39609937073,1494
286513.3305719149,1495
244616.17814488127,1496
179918.2085838922,1497
161397.638157211,1498
157962.0887288383,1499
154997.33628800194,1500
176290.59030593032,1501
148933.96349575324,1502
283312.5256299191,1503
241497.94823233763,1504
223713.2383678929,1505
191208.5462433324,1506
246082.1149783769,1507
200796.49895161396,1508
165386.00124403727,1509
149243.24300374836,1510
149094.62644619192,1511
175083.397689684,1512
132537.32501921008,1513
155634.35002861553,1514
192920.27109109846,1515
151654.93858530786,1516
167817.74939740633,1517
127756.63675218794,1518
221449.60337524183,1519
134566.942293972,1520
137177.53295450934,1521
169351.64130844094,1522
112275.03707633009,1523
126344.46930279264,1524
123435.55075595719,1525
111940.14132300486,1526
107717.86762410568,1527
133789.13015658007,1528
146915.10659745734,1529
171781.8803492614,1530
109012.93637540832,1531
96133.06014854646,1532
141553.39710048836,1533
116354.08578537399,1534
153084.97204014697,1535
107620.87808508475,1536
63379.404611715545,1537
154399.31402613936,1538
190204.5689556995,1539
92912.5373887515,1540
141676.20384619228,1541
135686.07151101527,1542
205461.21330277293,1543
83055.35290478848,1544
105851.70579538852,1545
128993.80069039034,1546
135647.3342687488,1547
132588.8916628849,1548
112042.27328496268,1549
136987.73115209016,1550
110146.48991322915,1551
140146.456065966,1552
156337.24221924102,1553
119807.6628104985,1554
178977.25340971927,1555
90864.77763945574,1556
103996.63430328468,1557
95569.74590753917,1558
82098.82503379739,1559
134982.14510496883,1560
140964.85483489733,1561
127855.36270759984,1562
123325.70563497372,1563
156895.2890029453,1564
147173.20432290612,1565
236866.64796294586,1566
73444.60497964684,1567
225995.27377298882,1568
135222.99248317748,1569
141907.93680890088,1570
124073.66465611025,1571
147125.7795345183,1572
239231.45525347226,1573
114186.5746327396,1574
228219.5850677346,1575
240048.9779294329,1576
193702.34005930857,1577
150993.1118238305,1578
148889.07276876242,1579
195079.96765502405,1580
155732.52624913372,1581
129199.37332845735,1582
304101.2936902736,1583
227412.0547542113,1584
142373.07446428773,1585
67902.96844806912,1586
102926.2702529054,1587
154489.38343610117,1588
99703.8407165716,1589
133889.3250241092,1590
95278.63733910889,1591
113779.92443278643,1592
126306.61799436611,1593
135214.78564825677,1594
109636.08192768489,1595
224507.52025464101,1596
191008.26027597618,1597
199970.11203833512,1598
170919.71218198488,1599
167702.17014276257,1600
64719.027533927474,1601
113452.9767375584,1602
90664.31119356939,1603
265811.4787654522,1604
236935.9647737043,1605
169411.1812038251,1606
154579.48508309183,1607
217180.1038914681,1608
196342.9114643554,1609
160131.13547249202,1610
142817.45339384384,1611
164613.7723767258,1612
161881.23223797433,1613
124993.93084913498,1614
88668.01678181314,1615
74890.66548781983,1616
89676.7668872189,1617
125248.70066355157,1618
144076.91997582876,1619
156167.8309315906,1620
138107.34359738472,1621
137864.83903177225,1622
272340.335433281,1623
209627.20896114645,1624
117708.94020290348,1625
157179.723566149,1626
188607.59296902432,1627
268588.6267713338,1628
183233.8907837756,1629
363328.772297435,1630
214204.9767621789,1631
238873.6784749156,1632
171553.84711473814,1633
186025.54512967356,1634
178218.07519944911,1635
154157.3038286124,1636
200900.05564536483,1637
191995.40253219704,1638
183794.26571493904,1639
261738.12537519028,1640
183875.20880465797,1641
234300.17133488692,1642
233304.14386663662,1643
232658.79356305386,1644
209342.17311916605,1645
161532.88857896163,1646
161220.24434987752,1647
130867.07867206968,1648
140348.70481285415,1649
111867.9605489371,1650
120468.44209104624,1651
96826.45084996113,1652
99126.04339912484,1653
147446.83588324135,1654
148286.62000000238,1655
142973.90196146854,1656
147828.47317157575,1657
144233.59633934358,1658
124165.61697101887,1659
160735.88527815643,1660
467142.9432412196,1661
393911.2325768288,1662
377648.9555531703,1663
502137.033175447,1664
307988.8587290016,1665
341967.4064810158,1666
383147.11811496585,1667
334669.5155539126,1668
292184.34984279133,1669
346408.6500755071,1670
265097.43153161084,1671
451082.6190630632,1672
305943.21223306534,1673
245190.84289085498,1674
192586.82374912236,1675
198100.8838145789,1676
217350.14189646352,1677
466167.94693161745,1678
403714.70556976495,1679
346037.62140282843,1680
243165.2461910264,1681
311413.56102925783,1682
182443.37941007543,1683
172832.6347530811,1684
171623.93675244844,1685
169392.49595509015,1686
166850.34987135173,1687
190473.3917885557,1688
193383.52094625987,1689
190214.73381771744,1690
179585.72582260624,1691
254091.1105436955,1692
169768.49315652688,1693
180829.3115496988,1694
165949.12680801394,1695
277615.5362252598,1696
171293.72883432187,1697
363816.60159460513,1698
322814.12158350495,1699
255308.58486124236,1700
273569.02415698976,1701
252315.3855606076,1702
255538.45445174337,1703
281929.1390069103,1704
224304.85510509432,1705
446904.3307772485,1706
213230.02924436372,1707
207472.91061637408,1708
267209.297836528,1709
220008.20204272622,1710
260725.88461966862,1711
267047.3356353382,1712
270160.6658964687,1713
215981.82858103735,1714
210551.00666175742,1715
183224.32569038976,1716
173153.54648169703,1717
132932.39657587482,1718
200950.87754697804,1719
235467.95378079155,1720
163719.18934240978,1721
126185.53972824843,1722
157370.453902309,1723
208943.342042519,1724
238327.1907903855,1725
190413.38492972826,1726
161011.71680317336,1727
170557.24854185845,1728
164468.05809544746,1729
156863.66651547662,1730
118436.35770272452,1731
128344.51231175194,1732
118707.96108595576,1733
122266.5804686523,1734
131599.11976617321,1735
114713.61018636021,1736
317426.0623969335,1737
226362.56307224015,1738
265598.70148242335,1739
222283.37706405393,1740
195758.76118285727,1741
174401.31637441576,1742
179519.93207181606,1743
308240.30977894255,1744
220370.9616603981,1745
185769.6754929633,1746
225679.8689133437,1747
238774.7361139112,1748
155914.79832256387,1749
132592.7097160365,1750
241580.8722750957,1751
123064.1970882118,1752
144094.31355066938,1753
187648.11759327597,1754
169816.4742706195,1755
130195.16974711444,1756
122503.3538842717,1757
145921.00672638422,1758
165437.16717508525,1759
164852.20883626572,1760
135808.65365118385,1761
175991.47751971302,1762
176250.11296716105,1763
117204.55194769273,1764
162775.9626794198,1765
177706.80767755068,1766
204685.46326689885,1767
149105.6415078732,1768
175485.63118166573,1769
150942.18200477122,1770
121046.08909590224,1771
134655.64922966433,1772
131986.21478728933,1773
133365.19672512505,1774
141125.57093758302,1775
129355.32939510449,1776
114464.22536857594,1777
142868.33830291108,1778
122916.15650134838,1779
165218.17746896116,1780
131615.98650215266,1781
89593.00314019786,1782
144018.87310219553,1783
108694.15672062527,1784
120088.38378052406,1785
140082.15269929508,1786
163782.48787863244,1787
56729.50907709434,1788
98645.24632295634,1789
76668.9169128089,1790
175775.06961201705,1791
162337.00635301298,1792
126921.2996403166,1793
153535.83050730257,1794
139590.3809525628,1795
128735.3437582601,1796
119696.51974947198,1797
122110.11972961566,1798
111072.03577280074,1799
131842.0969463734,1800
128574.89592739196,1801
129440.04188463646,1802
139830.94546496257,1803
142592.82845344694,1804
135296.15470343927,1805
121690.652196724,1806
131968.62860855352,1807
120930.48126837896,1808
119677.5585651951,1809
151867.06066869968,1810
94439.90890722224,1811
99159.18223644947,1812
124418.03201694724,1813
95309.66025760226,1814
54279.9739439773,1815
101250.04753891469,1816
111771.40259332367,1817
147957.94112570272,1818
126366.82650109455,1819
66028.49601620213,1820
111883.89708563386,1821
139072.09913219896,1822
48454.22356793842,1823
132447.0115474138,1824
143048.44511800713,1825
104353.72197581103,1826
99939.59960768087,1827
134699.14490753235,1828
109585.48337765493,1829
145204.73018292378,1830
141955.26398711535,1831
79174.71670396706,1832
135814.27202228282,1833
118906.6746626422,1834
128342.31073257662,1835
129279.68517292313,1836
82943.99819386417,1837
120067.94718800804,1838
99217.5089941541,1839
155947.9376649896,1840
140971.34043629447,1841
85624.49601601102,1842
127855.42036964503,1843
141343.66074575717,1844
139242.57823593778,1845
149251.58310643447,1846
174239.9488298909,1847
52972.30932166089,1848
110543.27595771942,1849
119530.54717658,1850
157263.44779999572,1851
125172.3962980753,1852
134100.8351011497,1853
164852.38790392768,1854
142797.18916422257,1855
218827.80345734654,1856
147526.32075490124,1857
137225.40770767874,1858
119712.66894084099,1859
152507.79292392795,1860
119427.07130578646,1861
306431.11839789135,1862
291563.70420515066,1863
291590.494367486,1864
335342.38532333926,1865
331985.48535700573,1866
231149.4168414184,1867
299824.9693923085,1868
202021.15081530943,1869
227166.86597096018,1870
246251.26907121312,1871
171148.6541535057,1872
227126.1024367269,1873
