SalePrice,Id
116559.3460607293,1461
166177.1666635332,1462
179983.60322265042,1463
199017.57679235295,1464
198249.8979720832,1465
172191.59295713087,1466
172801.3261352924,1467
159196.17577235462,1468
198482.66055709866,1469
117733.22063463049,1470
187490.9072618756,1471
92294.85362740737,1472
92150.75442567757,1473
149504.05674118653,1474
110260.38983492479,1475
348198.6224939739,1476
246789.45417438276,1477
293814.9238314877,1478
277845.99600496754,1479
441965.12692351366,1480
323404.86102020385,1481
218123.30811404143,1482
180380.64958797238,1483
168606.2684704199,1484
194571.91745274674,1485
197178.59972247828,1486
325917.94183625357,1487
224698.16269552006,1488
196594.50661701153,1489
239884.9307706505,1490
197274.40792375262,1491
104012.49577680512,1492
175483.74087192994,1493
293840.09193844115,1494
293054.90290167485,1495
233947.19851111365,1496
183890.32779913777,1497
163947.8510727694,1498
164661.88960909029,1499
165626.82404732035,1500
180827.22401338775,1501
151912.3693382453,1502
287609.31057919835,1503
244265.78299740443,1504
226979.98879875682,1505
200602.70710088706,1506
246579.76562316008,1507
198551.27823771362,1508
161742.80976665672,1509
147833.4571069647,1510
148201.1706208406,1511
180718.8478655497,1512
143733.88332747036,1513
144690.16319209247,1514
202331.35031138698,1515
154958.0297496441,1516
172935.27434974982,1517
135249.10751485272,1518
201690.43655144458,1519
127085.22870280752,1520
129268.41537082,1521
189096.64708044325,1522
110200.06696566615,1523
125372.87499673953,1524
117312.42201020353,1525
110191.01429659929,1526
112068.80572902324,1527
134885.20188561102,1528
146390.5517170702,1529
182552.01272838612,1530
115917.25587458236,1531
102731.4303822908,1532
151691.36392056357,1533
113632.7812857134,1534
145739.95598814913,1535
107626.96882064319,1536
57719.3237972185,1537
144971.68311395578,1538
208017.57078649965,1539
97287.47833414095,1540
142100.29042565386,1541
133512.0593755969,1542
185274.82779067414,1543
84317.60567903503,1544
103925.10178667385,1545
131606.60117800688,1546
127541.68325004484,1547
129896.1858914458,1548
117041.64684208385,1549
130872.76576634715,1550
111347.6109073616,1551
141842.655339153,1552
156798.2625068166,1553
117188.32512058024,1554
177104.7268359621,1555
91757.32972807321,1556
105467.62245741769,1557
99061.17521805683,1558
78709.93380518672,1559
141998.68572642788,1560
123714.19142752474,1561
128915.4545629803,1562
117617.31946866516,1563
159079.83241165933,1564
140332.5765525764,1565
249524.36560259154,1566
77273.63091467333,1567
250595.60316139832,1568
124208.36802426983,1569
140449.63311334973,1570
127590.54156797587,1571
140940.25152202396,1572
236777.6206108455,1573
121641.91128076575,1574
246294.11268186086,1575
253133.92638856324,1576
179990.12034289536,1577
149436.77866849265,1578
157236.74127459992,1579
193343.79176380165,1580
160885.37285862025,1581
127385.10325264362,1582
295136.8057591877,1583
225365.02145589635,1584
144637.8039165261,1585
60421.049176046414,1586
98989.62385358984,1587
146722.06161530744,1588
98691.31979857411,1589
135274.95371320474,1590
97207.21075497755,1591
112814.43651529936,1592
127029.0971353037,1593
121587.30169549755,1594
117763.2526859387,1595
213360.93073182902,1596
187230.62502169516,1597
216796.42200686544,1598
164214.82413462977,1599
156744.59958786838,1600
59154.04060259505,1601
112971.19587793447,1602
84678.37591108916,1603
245124.85012830468,1604
239062.96070418775,1605
167690.07558562394,1606
169704.50325429544,1607
225849.99199520503,1608
190399.86722816274,1609
154714.00084575368,1610
148581.62465137377,1611
168444.2062664093,1612
159536.41583453273,1613
121833.02970832608,1614
92880.60486479853,1615
79742.03585661123,1616
89581.84040971671,1617
116650.83286475198,1618
135957.89508727344,1619
152564.28202862846,1620
141336.26244479953,1621
139336.69958283237,1622
255440.14648775719,1623
222321.8105152784,1624
115903.34104396592,1625
170965.42351004726,1626
189773.79657929315,1627
274213.0089635407,1628
182172.51613895348,1629
345223.44594173145,1630
216551.78963222873,1631
245692.45516037085,1632
173893.91897907777,1633
188871.432381116,1634
178724.03443189748,1635
153709.22946148456,1636
206483.88836188545,1637
198573.72486771087,1638
192820.8570195387,1639
257822.91669579755,1640
190694.7056385534,1641
247439.63930064638,1642
231124.30661325512,1643
234174.29000566833,1644
220414.0273673666,1645
163712.5867329557,1646
154385.8619146169,1647
126272.57003846315,1648
140185.54599934767,1649
107621.38067195588,1650
118347.50715816274,1651
94499.01201182985,1652
96561.27414692151,1653
147060.50879134375,1654
134528.56991396513,1655
139369.58879087283,1656
146874.6177618468,1657
147874.37250103438,1658
113131.21968186188,1659
159337.58417601776,1660
429463.40071077674,1661
368882.15598188835,1662
358382.12540039216,1663
502008.435506271,1664
283993.72138062026,1665
321047.28446092154,1666
356276.74213763874,1667
325620.3291419081,1668
286683.40880543285,1669
320735.7606530479,1670
268457.36407955416,1671
380474.419852586,1672
284127.2925014491,1673
234233.08683961982,1674
210703.0657532781,1675
212900.66839012053,1676
227212.55894602856,1677
420335.1757950289,1678
368009.47044687875,1679
324325.9665910369,1680
242792.07003199976,1681
301208.88924988854,1682
194865.20629815184,1683
177162.41063950583,1684
179548.893736704,1685
177653.44470994957,1686
173873.90641879514,1687
190457.25992698534,1688
194774.54138763627,1689
200572.2017051042,1690
189265.78809278822,1691
253678.03164551366,1692
175862.66797459358,1693
180135.18867845443,1694
160251.84473359364,1695
286863.95554530306,1696
164604.83533712945,1697
332573.02294559684,1698
308821.7669413627,1699
259940.5547896377,1700
280842.31770776317,1701
248982.236420053,1702
249922.72080245073,1703
269239.2305142656,1704
236142.46260666975,1705
426932.37467718666,1706
210968.41757499444,1707
200082.20242892657,1708
253875.76094584016,1709
219214.48256781974,1710
266117.3930362652,1711
260441.74211494584,1712
263368.6175385498,1713
223516.30489875353,1714
211156.82474205014,1715
181672.13808994993,1716
172474.00200107397,1717
138650.23938644558,1718
205349.50416887272,1719
226857.50750321892,1720
162985.40688710441,1721
128791.7482558544,1722
153921.7422932105,1723
201665.100353327,1724
240888.14972898556,1725
186904.92858856363,1726
161888.18471073612,1727
178347.65175950347,1728
162425.19228460544,1729
143715.40860691798,1730
120433.64880618567,1731
119814.31825487851,1732
109047.9603984544,1733
107727.56442985364,1734
126514.14428732287,1735
106039.32361281518,1736
285407.8650389568,1737
253177.0741488903,1738
230083.16738741385,1739
231129.58914673506,1740
201824.20778919538,1741
178523.1593116,1742
188639.35572855262,1743
304692.96181015286,1744
224006.16625247692,1745
207918.53244962805,1746
241836.32809510702,1747
251371.19653501958,1748
150252.91058483536,1749
129047.95702956074,1750
267508.9528757213,1751
114793.85625178301,1752
150936.31874310644,1753
190814.72399232932,1754
174228.29192732493,1755
124796.12698839373,1756
117958.16057243822,1757
148120.88020443235,1758
175540.63436458254,1759
166990.97688467917,1760
150066.59793503824,1761
175482.86006005478,1762
198879.78760516737,1763
114766.46590623006,1764
174745.82579524364,1765
195385.8462867343,1766
217620.26741529553,1767
143977.44777237158,1768
171654.86202994385,1769
152244.8892720636,1770
113881.5374871172,1771
139864.61455395937,1772
119807.95927101094,1773
153193.54403223057,1774
141309.10788370803,1775
137916.38644233186,1776
104856.6546631485,1777
145207.9422462823,1778
117560.19546425175,1779
178702.05981505607,1780
130332.53339144953,1781
81046.59008404183,1782
142088.16527755302,1783
108724.62273333785,1784
126263.57857858541,1785
145737.46356452344,1786
173908.053962983,1787
58517.95342257736,1788
103719.1576348139,1789
86691.75462489345,1790
173512.81173051798,1791
160360.8076352445,1792
127044.35659278581,1793
159000.05172932966,1794
146282.1068548369,1795
139420.56241633696,1796
112331.44981122541,1797
117687.00190311932,1798
107596.10892081377,1799
134569.6613110131,1800
124633.74961286488,1801
128299.44237006526,1802
150951.70230837364,1803
145684.80130330627,1804
136671.2705103317,1805
125608.26837323395,1806
138319.13443521975,1807
128046.18669642581,1808
128933.79722970098,1809
143246.52452495147,1810
90243.062669977,1811
99133.57834510464,1812
122731.19609209466,1813
85097.14116776617,1814
52036.96426298683,1815
102403.71168998515,1816
114982.61465754319,1817
153402.33973564176,1818
124326.61674414857,1819
71817.07821104636,1820
105811.12563536124,1821
148012.83966676847,1822
55717.2130161379,1823
123836.56147717425,1824
137784.51473401848,1825
104115.8791343897,1826
92201.31160050038,1827
131868.9829080289,1828
118680.2911030696,1829
145858.7787113942,1830
142564.6037574081,1831
67307.33729368969,1832
141990.42614050687,1833
121711.25731280702,1834
133540.55057404385,1835
124983.6059856162,1836
94619.75152695137,1837
129010.89366871575,1838
90977.3344580706,1839
137090.44297985907,1840
133657.81701096892,1841
86074.488077355,1842
124139.44760842776,1843
144397.56456292307,1844
132816.06819974913,1845
153530.26790230788,1846
195794.3131283568,1847
45457.793464312184,1848
108903.50436316025,1849
118772.39094208785,1850
165993.49513216052,1851
125099.96718650803,1852
128408.06111676403,1853
169862.88553398577,1854
167365.077677103,1855
222147.82081109605,1856
157406.01482803072,1857
130657.25863446017,1858
117437.79329725118,1859
157124.56553023157,1860
117118.2105404225,1861
282180.2395719053,1862
266667.267063691,1863
266742.11885576847,1864
343800.28362998326,1865
306654.9587553332,1866
218771.73219243527,1867
285878.3081091653,1868
207421.06574981817,1869
220393.54419491126,1870
244478.14377930653,1871
181360.0789117561,1872
243381.90869605294,1873
149965.46265948354,1874
212879.49336878367,1875
201876.4141533579,1876
215927.14916817166,1877
203267.85768450832,1878
126526.78471714714,1879
131544.41123340023,1880
248524.38449866383,1881
246962.26174689722,1882
189997.81751825148,1883
210505.26904532482,1884
247200.22616260956,1885
282496.1438966795,1886
223678.50861965358,1887
263632.96351494355,1888
173433.40875774383,1889
120479.01686064905,1890
136511.13220886968,1891
95372.317319334,1892
133501.26993018197,1893
130541.62052598326,1894
147024.11301020786,1895
132005.50064528798,1896
118621.03278079911,1897
121423.33453792844,1898
168308.97145301846,1899
149042.3328155453,1900
166501.41738344997,1901
147782.14513048195,1902
215472.12226482478,1903
130307.18726686934,1904
196107.4169753282,1905
120111.65029299363,1906
251281.2696780427,1907
101211.5639837052,1908
128352.2385028747,1909
112371.77221472067,1910
213071.20222001636,1911
313206.0317376978,1912
136252.69250798013,1913
67809.39683927804,1914
285602.65323441185,1915
58342.615792324024,1916
239202.0574646133,1917
142898.24706393728,1918
194216.68309475598,1919
158078.3417742977,1920
359121.47004902305,1921
305216.7859367617,1922
257626.0259501285,1923
242316.49201794338,1924
207852.7978875569,1925
369668.90345699864,1926
136550.288086809,1927
159029.5490800494,1928
127195.06721436784,1929
136897.66504820442,1930
143727.19773827508,1931
139739.69242926323,1932
182538.41695729707,1933
177992.86081571146,1934
168011.6617067419,1935
190535.298676687,1936
182009.78840893364,1937
176367.83495486647,1938
247172.17400823082,1939
192216.3911912393,1940
165105.9573169268,1941
192118.222219823,1942
212575.90121396517,1943
326332.44657460053,1944
355310.2119116088,1945
135696.57519833374,1946
310371.83809154696,1947
177701.53629366102,1948
250027.87903254348,1949
184657.6598036109,1950
255425.6752213222,1951
226480.3491170507,1952
171118.8390995159,1953
191475.2549917377,1954
145908.3643572021,1955
323978.5867606629,1956
156428.20008910008,1957
287140.63706610963,1958
148245.0502142212,1959
112646.97020163511,1960
115673.2679722163,1961
95282.658584129,1962
103818.94756266009,1963
101896.97391381307,1964
141673.96115206406,1965
129934.48771637215,1966
286957.3196465086,1967
390088.24250487314,1968
356214.2564944561,1969
363071.9491102135,1970
461615.16344068083,1971
345245.3726938723,1972
280196.3674845125,1973
315240.6391982898,1974
560028.9565940155,1975
265645.1236023473,1976
333180.8691262107,1977
328165.11584934837,1978
318921.30592565384,1979
213019.43671995495,1980
326852.8506321943,1981
218654.637380488,1982
202850.40856163742,1983
181743.3036397483,1984
229681.42735858235,1985
217699.88293455762,1986
189739.92697971777,1987
175605.68726724156,1988
193163.18288381916,1989
208881.69192676392,1990
242913.4648866262,1991
214959.07386947956,1992
174135.89463000552,1993
236271.2293474842,1994
176897.49374243172,1995
250979.01554656282,1996
298799.0744619223,1997
307584.1785389053,1998
276679.8728704596,1999
315287.70714054053,2000
295779.06284327304,2001
236017.63658302007,2002
244678.90944635836,2003
292380.70420089894,2004
220021.99279233962,2005
216903.0286498008,2006
245188.8138853461,2007
220303.4016899852,2008
194397.80832514566,2009
197683.64584169866,2010
141317.25738448492,2011
166620.7609169135,2012
182650.88051108576,2013
190992.74733696767,2014
211252.255325532,2015
190708.02857365127,2016
198768.39540445106,2017
110593.86888903345,2018
128140.3033974984,2019
104973.95725199007,2020
91719.21398558367,2021
187625.06838003753,2022
140316.12921056102,2023
299518.4954414456,2024
355862.17103958095,2025
176176.67468157675,2026
162433.9912150518,2027
152338.9664261088,2028
168318.65574883172,2029
261371.78109513826,2030
234865.5723524428,2031
247802.2828937443,2032
253669.51070670143,2033
183613.089752129,2034
215364.35869664518,2035
201730.37968090267,2036
198780.1920695395,2037
320497.4031165616,2038
233734.47532616375,2039
287355.54957146343,2040
330813.73148075625,2041
205886.21602913397,2042
178959.58133362982,2043
175635.51966246855,2044
210640.41469160403,2045
145032.771385591,2046
142828.0680101924,2047
138917.43383970374,2048
145617.1601920517,2049
173248.5871479529,2050
102781.09774468436,2051
118591.82339780557,2052
146185.35298532547,2053
87859.99668574701,2054
154903.65223654997,2055
153572.5576937694,2056
114950.76400684558,2057
216547.1518671867,2058
131503.5743919823,2059
178469.6719171283,2060
180079.77895554874,2061
127058.05144741168,2062
124772.93018865022,2063
139574.7724734707,2064
113703.56345976237,2065
173503.8260205048,2066
110270.62592964206,2067
150414.12469356757,2068
79983.07842259988,2069
116686.65394715215,2070
92873.92115579033,2071
138459.41192195425,2072
133674.9753033718,2073
188502.91254669122,2074
148708.47028575334,2075
110770.58149981544,2076
154968.10811352872,2077
114627.6072599859,2078
136755.90354471168,2079
121554.79790913573,2080
122868.881456939,2081
112549.92762667009,2082
151192.7335003133,2083
104804.54804319961,2084
120129.05148760247,2085
104343.81827054519,2086
117669.04019964581,2087
94919.2092395783,2088
74348.99745089977,2089
127573.5088353499,2090
105953.00732228084,2091
119247.43469875537,2092
117542.8488230623,2093
114758.57013098068,2094
143813.29711381142,2095
84035.77929591571,2096
102393.69564507394,2097
148331.7392660352,2098
48933.796191849535,2099
66316.477409707,2100
102186.2370577274,2101
129164.8038801464,2102
107177.23568709777,2103
153571.12274275604,2104
134832.079225749,2105
48020.87210800073,2106
187892.34012228512,2107
108543.85604914847,2108
104402.01038670677,2109
126529.54560192306,2110
143720.3525747962,2111
134284.34405063163,2112
115451.2310190661,2113
120304.10413698449,2114
154975.00210365347,2115
112311.6978037958,2116
136001.55592507104,2117
120379.70183300707,2118
105737.96276333062,2119
103944.3888610296,2120
80487.37975494501,2121
108376.80195724938,2122
73286.68312676984,2123
147231.92956232355,2124
129839.1035315364,2125
147936.8428362995,2126
183731.69134884328,2127
127296.30908730342,2128
89986.95058374385,2129
121681.08645804822,2130
137125.5223785987,2131
118762.01100107787,2132
117723.96905849235,2133
119376.6209631199,2134
88965.25347295303,2135
78974.87922560514,2136
101986.3346978675,2137
138145.75747274552,2138
143457.1999543668,2139
134093.12225817313,2140
158750.81427358143,2141
118020.045025367,2142
142582.93168835415,2143
127231.97150348428,2144
132962.95076702634,2145
183466.2567960641,2146
158834.2256503476,2147
145389.71121059018,2148
153229.17870808052,2149
227739.23935974555,2150
110231.206635555,2151
176129.35373806307,2152
172746.01960646833,2153
106727.06994235737,2154
138103.32093900614,2155
264892.9911656722,2156
231751.17115120104,2157
240102.148021105,2158
226294.6819773533,2159
188564.10441540898,2160
235425.71061521937,2161
352636.53640070773,2162
366778.98756211,2163
243426.98126726566,2164
219199.03264284434,2165
156090.6946072022,2166
217058.3737285308,2167
215471.43794937,2168
202087.46807761065,2169
225943.64894625562,2170
161994.93505891514,2171
134743.49474806394,2172
173294.85904308464,2173
229507.19984318188,2174
280930.7921016566,2175
296758.5417777171,2176
235595.18466999385,2177
219357.76011296993,2178
140460.26800963588,2179
200465.64303838534,2180
198617.24173455048,2181
224899.7135145614,2182
191898.80273134954,2183
113359.85854137097,2184
123473.53393615122,2185
154216.12508435344,2186
148992.0962404082,2187
150779.59448502184,2188
286245.5661630463,2189
76322.51283487729,2190
81062.65038791923,2191
96383.5565614131,2192
116190.97626024502,2193
102165.41081542539,2194
105489.95542216307,2195
110067.35484597414,2196
122181.33216001949,2197
162504.8354295068,2198
178882.5949767061,2199
151675.85131003728,2200
145073.08080506712,2201
205479.2737295235,2202
136678.10721527223,2203
173615.03342536674,2204
126493.52404551634,2205
139554.5992665628,2206
205886.37128813358,2207
257207.62950426197,2208
228797.2716565719,2209
110339.6434787293,2210
109994.82369830813,2211
109288.14067438278,2212
107013.10169104348,2213
121627.35422780752,2214
100022.56757766222,2215
141655.651450206,2216
47207.75176655891,2217
89574.39363165712,2218
75482.56467966385,2219
69112.13394226566,2220
283796.96748721733,2221
256247.60322301413,2222
265933.29939128226,2223
202021.87288124696,2224
117223.15579304383,2225
178989.5445495477,2226
220277.87658800004,2227
269699.37485285907,2228
274045.164166816,2229
153508.60922191147,2230
232448.72121741078,2231
178875.01563736325,2232
194313.04195428686,2233
250262.15379779242,2234
231502.8464972112,2235
263049.3412452667,2236
308865.80075755226,2237
179664.98610981033,2238
112813.12863030314,2239
154751.44420753993,2240
155795.6827742997,2241
118088.22075511387,2242
126308.82666374935,2243
99579.76829714548,2244
94417.51273089951,2245
149100.29513501955,2246
110786.69340721211,2247
116485.91085956243,2248
113390.01562436786,2249
122434.9520616348,2250
104446.72103345909,2251
174717.12288504635,2252
153188.36583764752,2253
183537.06313761746,2254
181695.69489710426,2255
180482.63283400334,2256
202131.0284603938,2257
159246.1694223571,2258
171400.84384308776,2259
137728.85554655144,2260
189758.42157915694,2261
215287.69654662863,2262
346829.01126800786,2263
513106.54223522934,2264
172359.0343196669,2265
273585.5712445894,2266
338927.5389265732,2267
436063.29050451436,2268
145494.44521826506,2269
197545.70099247684,2270
221122.5662319585,2271
236679.42011375242,2272
165536.1584337803,2273
176201.24992391362,2274
167172.51700454042,2275
213354.2262668463,2276
199197.49239464654,2277
145650.18963583885,2278
122905.77157276687,2279
114894.12013306591,2280
161259.2360554986,2281
183862.62528693,2282
103374.42880365685,2283
108764.15668672006,2284
135713.485367619,2285
125926.42322104165,2286
366491.8363252475,2287
273102.04214477784,2288
364045.83251310507,2289
433492.35126302944,2290
323769.10370063357,2291
411402.6407949909,2292
456499.7814180488,2293
350258.2934146839,2294
463533.65100459184,2295
290653.82001596905,2296
344969.98803157953,2297
319012.80638353707,2298
332528.38240741583,2299
319500.14970432187,2300
315645.60505567095,2301
248829.60343109394,2302
243554.94057195014,2303
251090.96008591514,2304
224634.0302992509,2305
213007.21604211425,2306
216856.50348732076,2307
229095.29975684895,2308
275375.9119130949,2309
215602.5316128388,2310
217269.31749147247,2311
180153.83385638997,2312
178227.91714261196,2313
180644.74837578385,2314
187956.24994777044,2315
205131.985145048,2316
193107.3434840507,2317
193710.19615740972,2318
192268.09022529123,2319
190065.9787182136,2320
244212.92685319576,2321
191876.1833304199,2322
198490.01210687117,2323
183506.65451617955,2324
227556.2509102574,2325
180182.64943432988,2326
203824.53647470678,2327
221549.11938181287,2328
190404.4737913459,2329
177655.20042926003,2330
344306.5813218418,2331
369273.5611699154,2332
317488.73140973557,2333
259485.60446662008,2334
283525.4795265596,2335
302950.2762760373,2336
198234.84079125003,2337
257485.6926926941,2338
211290.93125229937,2339
382480.21205422713,2340
222100.3158336236,2341
233229.92834774472,2342
228076.35487257314,2343
209495.06853394772,2344
223084.25776407451,2345
211241.208986052,2346
201161.06458550724,2347
249906.10998373255,2348
179611.11671253378,2349
309205.0956634358,2350
264415.38943908847,2351
253841.41319652036,2352
241808.08064261408,2353
141395.2344160021,2354
146278.61342337975,2355
155213.13938070383,2356
184634.63770622347,2357
203584.82705280234,2358
130202.64710873786,2359
110218.01021342768,2360
143653.1792671408,2361
292844.56022791046,2362
128868.73676924284,2363
148358.84812595233,2364
221379.7706084448,2365
202093.5251097704,2366
236953.03189177107,2367
216598.70777249738,2368
225820.68899908068,2369
165166.46891047363,2370
170866.22031973308,2371
191402.62728858655,2372
288171.39744949725,2373
318232.46280770394,2374
258397.08997731374,2375
324154.3053401958,2376
340857.8413520963,2377
149558.64898591107,2378
232502.5954870292,2379
174708.42258959636,2380
177153.90229594038,2381
216436.87536528616,2382
203848.70529097295,2383
245643.35680953713,2384
163680.36682485972,2385
131588.07786168033,2386
132083.312358252,2387
105421.27387019337,2388
129655.10436527518,2389
148998.5362599806,2390
144586.10535398373,2391
114779.8752854314,2392
166711.30666222438,2393
139766.71029791338,2394
200305.11930609445,2395
140588.55039827034,2396
227098.06826939617,2397
130864.28919068955,2398
62873.72380671922,2399
61149.74608525753,2400
106787.60718704887,2401
144487.51980522118,2402
143225.31989329704,2403
166191.54745456888,2404
164200.90572197133,2405
135958.23601396132,2406
120120.53127658933,2407
150539.16085766003,2408
119242.51811368352,2409
173420.76541417235,2410
115999.7354522227,2411
157361.93178142566,2412
130156.63990601973,2413
161864.13910505452,2414
141121.17050905307,2415
129269.97341813447,2416
136197.79875675138,2417
131727.41376933598,2418
123119.74018073674,2419
118898.8134514062,2420
151494.62633819354,2421
104929.56708962438,2422
123239.45550139277,2423
160367.23972805828,2424
204296.921123827,2425
122205.14384255766,2426
144592.9482004784,2427
173210.88160478935,2428
106856.94500001281,2429
131839.56210247354,2430
111732.99530486552,2431
135662.4225004585,2432
140343.72636718894,2433
136512.98024935392,2434
145714.74855743555,2435
98445.43797815067,2436
113174.50963076137,2437
121987.40363884548,2438
104852.33651294977,2439
123432.36741128597,2440
95298.65848343029,2441
93158.62711592145,2442
130134.73584863139,2443
141353.50980002555,2444
88858.90195903495,2445
139017.9053439487,2446
186781.84847930615,2447
130252.72818848716,2448
113513.51864081541,2449
153077.68068181485,2450
132452.47369249794,2451
202769.37952380694,2452
88501.6952863099,2453
112404.65396450726,2454
106922.40497818959,2455
135654.15907826833,2456
117792.6200272021,2457
119328.08853805822,2458
103804.32237979295,2459
137847.49819832173,2460
122887.21786241337,2461
121489.51991407227,2462
129907.73861865168,2463
176089.2759136269,2464
144689.3763633792,2465
109393.13736938806,2466
131818.83691078072,2467
83023.09388087412,2468
79181.31108615085,2469
182309.0802915903,2470
200458.44412189143,2471
168560.77072113307,2472
103366.0519466698,2473
69680.49754391935,2474
215223.90426173658,2475
116143.73573253016,2476
129141.35203536024,2477
159597.83241326752,2478
100935.24800520521,2479
152063.1786373237,2480
117045.31127441174,2481
126273.7080130063,2482
104822.45218318883,2483
115832.26017752828,2484
122513.20696039298,2485
153691.7220938652,2486
168002.27667526744,2487
162379.14562789927,2488
153163.79247965966,2489
135207.9053704903,2490
85592.62640662944,2491
204506.03092779077,2492
166413.172314072,2493
145910.63743523616,2494
90889.47178514261,2495
270586.4392415406,2496
159646.08981359843,2497
102925.64547014982,2498
80394.02639010896,2499
117604.77876206342,2500
138848.62335199772,2501
141299.46750335442,2502
95469.82638873902,2503
158134.8989529268,2504
225355.27105697326,2505
253856.97388806098,2506
297214.4522374167,2507
254037.26491933563,2508
216833.25958760572,2509
215469.3361946151,2510
173596.73497579328,2511
209689.1839764808,2512
233173.5457387241,2513
284957.39283249585,2514
147254.19971444766,2515
179388.46408096218,2516
143735.18371346913,2517
152193.3401636105,2518
239011.17647049425,2519
219103.69041902898,2520
191732.1942753786,2521
231962.72713211697,2522
119987.09592036788,2523
142808.84195814392,2524
160818.00237850373,2525
145174.83668496637,2526
120283.61811274858,2527
126504.05395142407,2528
143926.66137209418,2529
133633.66199270173,2530
253193.34733700898,2531
231788.87479954812,2532
197480.45240037446,2533
237449.56943939472,2534
293652.49532454886,2535
244122.9134353621,2536
241271.13500931964,2537
189662.87762591438,2538
195382.21835255632,2539
187533.0459479919,2540
183152.4178078553,2541
169296.06484535587,2542
122447.43020760064,2543
119012.75965095966,2544
143459.18627250777,2545
126831.06537535561,2546
140139.51832442195,2547
145864.51204238454,2548
143947.1678929531,2549
760458.0977629173,2550
144595.1134307313,2551
121376.47809933971,2552
72216.6875573241,2553
94327.85516160035,2554
119927.54913233142,2555
94360.18252663745,2556
99836.11531758604,2557
139418.49723428124,2558
148207.62745733862,2559
149430.7258902406,2560
